y_test	pre_test
294.3800048828125	295.10799713134764
293.0799865722656	292.55199127197267
295.6000061035156	293.63999633789064
296.5400085449219	296.6010040283203
292.2599792480469	292.2879974365234
292.05999755859375	290.8919937133789
288.1000061035156	288.4709945678711
294.1600036621094	293.9599899291992
294.7799987792969	294.6379959106445
293.6999816894531	294.0989929199219
292.1399841308594	291.61600189208986
291.29998779296875	290.8529937744141
291.7799987792969	291.50499420166017
296.05999755859375	295.55499572753905
289.1000061035156	286.4399932861328
295.1399841308594	294.41199493408203
286.4599914550781	286.318994140625
290.7599792480469	291.2789932250977
289.91998291015625	292.075993347168
292.5	290.5859909057617
288.41998291015625	289.3149932861328
294.94000244140625	294.85599517822266
290.2799987792969	291.06599884033204
296.05999755859375	295.7699920654297
295.97998046875	295.80399322509766
291.6199951171875	290.3059875488281
293.1600036621094	294.17198791503904
296.05999755859375	294.2689926147461
294.6199951171875	291.1639907836914
295.0400085449219	295.97099609375
292.2599792480469	290.1579925537109
292.17999267578125	292.925
293.5199890136719	295.18399505615236
289.0799865722656	288.82399291992186
295.1399841308594	290.73499298095703
293.47998046875	289.6949951171875
289.6000061035156	290.15699310302733
293.8800048828125	293.46899566650393
291.17999267578125	290.0719909667969
295.3599853515625	295.4499969482422
292.97998046875	291.67798919677733
295.1999816894531	295.8189926147461
290.8800048828125	290.85399169921874
294.2599792480469	294.2959945678711
288.739990234375	288.93299407958983
289.32000732421875	290.96899261474607
293.4599914550781	294.36399536132814
295.44000244140625	294.7669921875
292.5799865722656	294.26499328613284
292.5799865722656	292.8619979858398
292.44000244140625	290.12599487304686
287.32000732421875	290.02698974609376
295.8999938964844	296.30799407958983
284.1399841308594	287.6389923095703
289.6399841308594	288.23799896240234
290.5	290.57899169921876
292.55999755859375	292.45499725341796
294.29998779296875	293.7149948120117
294.5400085449219	292.14699401855466
290.41998291015625	288.5209930419922
294.9599914550781	293.6809906005859
296.6600036621094	296.0289932250977
295.1999816894531	294.9469940185547
291.82000732421875	291.957991027832
290.2799987792969	288.7999954223633
292.2599792480469	291.67899017333986
294.7599792480469	294.669987487793
297.1199951171875	297.0199905395508
292.2200012207031	292.40599212646487
288.2799987792969	286.96699676513674
293.0400085449219	293.6689956665039
290.79998779296875	288.79199371337893
288.1000061035156	288.82799224853517
286.6999816894531	289.0259979248047
290.1199951171875	289.4599945068359
292.29998779296875	292.47899017333987
289.6000061035156	290.3919952392578
289.2200012207031	289.7409896850586
292.6399841308594	292.5459930419922
286.3999938964844	292.5449966430664
290.94000244140625	291.4929916381836
293.7599792480469	294.8649932861328
297.2799987792969	297.22998962402346
290.239990234375	288.5999954223633
293.55999755859375	290.80399932861326
294.2799987792969	294.0909927368164
292.44000244140625	292.71399078369143
288.97998046875	288.66599731445314
293.6199951171875	292.8969970703125
291.0199890136719	288.596989440918
297.2799987792969	297.0519989013672
291.05999755859375	288.7669982910156
294.8800048828125	293.5329895019531
292.8999938964844	293.2949951171875
291.4599914550781	290.01099853515626
291.6600036621094	293.23399505615237
288.6399841308594	287.6199890136719
288.3800048828125	288.5129913330078
297.1000061035156	297.34799041748045
294.7200012207031	292.259992980957
294.0	292.89799346923826
292.3399963378906	292.13599700927733
290.0	291.50999755859374
289.3599853515625	290.91199493408203
289.8800048828125	290.61399536132814
299.6600036621094	297.25399322509764
297.8800048828125	297.42899017333986
295.1600036621094	294.9009948730469
292.29998779296875	291.58299560546874
290.1999816894531	291.335986328125
290.239990234375	291.75199432373046
299.2599792480469	298.68298187255857
295.6000061035156	295.8789978027344
282.739990234375	288.9199920654297
290.44000244140625	292.27599334716797
291.0799865722656	290.78399353027345
289.4599914550781	289.9339965820312
290.17999267578125	290.6969940185547
289.6999816894531	290.22999114990233
295.1999816894531	295.3939971923828
295.6199951171875	294.3789947509766
294.05999755859375	293.20599060058595
