y_test	pre_test
282.0799865722656	281.1679916381836
288.05999755859375	288.1789947509766
287.7599792480469	288.2179916381836
284.1000061035156	285.15399780273435
286.8399963378906	287.6679946899414
284.17999267578125	284.70299530029297
287.6000061035156	287.15899353027345
280.2200012207031	279.8129913330078
288.1000061035156	287.57399597167966
286.17999267578125	282.9199981689453
285.739990234375	284.78299407958986
287.0799865722656	287.8000030517578
283.5	285.7779937744141
288.79998779296875	288.57598876953125
287.05999755859375	287.27899169921875
288.1999816894531	288.16198883056643
287.6000061035156	287.7959899902344
288.47998046875	289.0359909057617
288.1600036621094	288.19299468994143
284.6199951171875	284.08799133300784
288.7200012207031	288.1229965209961
284.1999816894531	284.7909896850586
284.3599853515625	286.8469924926758
284.6999816894531	281.83599243164065
288.7799987792969	289.0019927978516
286.32000732421875	285.3159927368164
288.1600036621094	288.9509963989258
288.1000061035156	288.0749877929687
288.5799865722656	288.85899047851564
282.79998779296875	283.74398651123045
285.2200012207031	283.6389984130859
283.67999267578125	282.9729949951172
283.739990234375	283.3679901123047
289.6000061035156	289.83199615478514
287.82000732421875	287.5519958496094
288.8800048828125	289.01299438476565
289.6600036621094	287.16399841308595
288.739990234375	288.6479888916016
286.8399963378906	286.518994140625
278.6999816894531	280.3609878540039
284.67999267578125	283.8869934082031
283.8599853515625	283.347998046875
274.1600036621094	275.80299072265626
280.91998291015625	280.92799072265626
280.5	280.53498992919924
287.2599792480469	286.9709899902344
285.6999816894531	284.6579925537109
278.7599792480469	278.77999725341795
285.1399841308594	284.90299224853516
287.29998779296875	287.68199310302737
281.3599853515625	281.4719940185547
288.94000244140625	288.83499298095705
287.5199890136719	287.7429931640625
283.1999816894531	283.268994140625
285.3599853515625	285.37599182128906
285.8800048828125	288.8889953613281
288.55999755859375	287.83299865722654
285.0799865722656	284.21999206542966
285.94000244140625	285.8529876708984
282.6199951171875	282.80299224853513
282.0400085449219	282.8490020751953
282.2200012207031	281.89299926757815
281.739990234375	281.6499938964844
287.55999755859375	287.50699310302736
286.739990234375	286.77799530029296
282.8800048828125	282.79999389648435
289.5799865722656	289.48099517822266
280.3599853515625	280.42499389648435
286.8399963378906	287.4209976196289
289.6999816894531	288.54899444580076
288.2200012207031	288.33399353027346
283.0	283.5699951171875
280.6000061035156	280.21200103759764
286.5199890136719	286.2159927368164
282.94000244140625	283.7999969482422
283.7599792480469	285.030989074707
288.2200012207031	287.8969955444336
283.79998779296875	284.12699737548826
282.17999267578125	283.6769989013672
286.3999938964844	286.60799407958984
287.8399963378906	288.34098663330076
285.8399963378906	285.509992980957
284.5400085449219	284.7699890136719
288.55999755859375	288.3269958496094
290.3599853515625	289.7619918823242
287.3399963378906	287.8349914550781
284.2799987792969	284.1189926147461
288.2200012207031	288.1739929199219
281.8599853515625	282.3469970703125
287.2599792480469	285.95699310302734
278.2799987792969	279.8519943237305
285.82000732421875	287.7959976196289
288.2799987792969	287.4689910888672
281.79998779296875	282.06199798583987
288.0799865722656	287.40399475097655
282.8599853515625	283.59599151611326
287.8599853515625	288.2989959716797
286.5799865722656	286.0199935913086
287.47998046875	287.37799377441405
286.1999816894531	286.0949905395508
277.2599792480469	275.13899993896484
289.1199951171875	285.95899505615233
281.3399963378906	278.32799530029297
